id,original_index,sampled_for,label_NT,label_INS,label_ASS,label_DO,label_AME,label_OBS
166,651561,INS,False,True,False,False,False,True
167,816166,DO,False,False,False,True,False,False
168,240423,DO,False,False,False,True,False,True
169,799679,ASS,False,True,True,False,False,False
170,749220,AME,False,False,False,False,True,False
171,692608,OBS,False,False,False,False,False,True
172,908506,ASS,False,True,True,False,False,False
173,359504,INS,False,True,False,False,False,False
174,790028,NT,True,False,False,False,False,False
175,789979,INS,False,True,False,False,False,False
176,972075,OBS,False,False,False,False,False,True
177,573277,INS,False,True,False,False,False,False
178,201592,AME,False,False,False,False,True,False
179,240442,DO,False,False,False,True,False,True
180,219180,ASS,False,True,True,False,False,True
181,282519,AME,False,False,False,False,True,False
182,664516,AME,False,False,False,False,True,False
183,23195,OBS,False,False,False,False,False,True
184,677749,INS,False,True,False,False,False,False
185,723777,AME,False,False,False,False,True,False
186,546841,INS,False,True,False,False,False,False
187,1012891,DO,False,False,False,True,False,False
188,408756,OBS,False,False,False,False,False,True
189,239646,DO,False,False,False,True,False,True
190,172055,NT,True,False,False,False,False,False
191,704906,NT,True,False,False,False,False,False
192,320234,NT,True,False,False,False,False,False
193,474547,DO,False,False,False,True,False,False
194,799329,ASS,False,True,True,False,False,False
195,220924,AME,False,False,False,False,True,False
196,595904,ASS,False,True,True,False,False,False
197,265198,DO,False,False,False,True,False,False
198,308877,NT,True,False,False,False,False,False
199,39208,INS,False,True,False,False,False,False
200,407172,AME,False,False,False,False,True,False
201,442699,DO,False,False,False,True,False,False
202,908510,ASS,False,True,True,False,False,False
203,228096,NT,True,False,False,False,False,False
204,603951,INS,False,True,False,False,False,False
205,504562,AME,False,False,False,False,True,False
206,595900,ASS,False,True,True,False,False,False
207,344461,NT,True,False,False,False,False,False
208,459547,OBS,False,False,False,False,False,True
209,908509,ASS,False,True,True,False,False,False
210,575323,OBS,False,False,False,False,False,True
211,363691,NT,True,False,False,False,False,False
212,258496,OBS,False,False,False,False,False,True
213,958930,OBS,False,False,False,False,False,True
214,996921,OBS,False,False,False,False,False,True
215,220233,INS,False,True,False,False,False,True
216,624118,DO,False,False,False,True,False,False
217,918482,OBS,False,False,False,False,False,True
218,204609,AME,False,False,False,False,True,False
219,962089,INS,False,True,False,False,False,False
220,413514,DO,False,False,False,True,False,False
221,654980,INS,False,True,False,False,False,False
222,1008724,NT,True,False,False,False,False,False
223,206889,AME,False,False,False,False,True,False
224,572981,INS,False,True,False,False,False,False
225,218166,DO,False,False,False,True,False,False
226,400978,NT,True,False,False,False,False,False
227,283398,AME,False,False,False,False,True,False
228,528218,OBS,False,False,False,False,False,True
229,495549,NT,True,False,False,False,False,False
230,535650,OBS,False,False,False,False,False,True
231,1007120,DO,False,False,False,True,False,False
232,956583,OBS,False,False,False,False,False,True
233,780139,NT,True,False,False,False,False,False
234,887510,AME,False,False,False,False,True,False
235,205373,AME,False,False,False,False,True,False
236,350960,AME,False,False,False,False,True,True
237,281459,NT,True,False,False,False,False,False
238,799700,ASS,False,True,True,False,False,False
239,947537,NT,True,False,False,False,False,False
240,819857,AME,False,False,False,False,True,False
241,306663,DO,False,False,False,True,False,False
242,136032,AME,False,False,False,False,True,False
243,6266,OBS,False,False,False,False,False,True
244,205351,AME,False,False,False,False,True,False
245,908512,ASS,False,True,True,False,False,False
246,40782,INS,False,True,False,False,False,False
247,637540,AME,False,False,False,False,True,False
248,908511,ASS,False,True,True,False,False,False
249,729184,OBS,False,False,False,False,False,True
250,800169,ASS,False,True,True,False,False,False
251,202229,OBS,False,False,False,False,False,True
252,220647,NT,True,False,False,False,False,False
253,22561,INS,False,True,False,False,False,True
254,387365,OBS,False,False,False,False,False,True
255,840461,INS,False,True,False,False,False,False
256,638623,NT,True,False,False,False,False,False
257,125209,NT,True,False,False,False,False,False
258,605156,DO,False,False,False,True,False,False
259,819548,NT,True,False,False,False,False,False
260,263198,OBS,False,False,False,False,False,True
261,401636,OBS,False,False,False,False,False,True
262,523457,AME,False,False,False,False,True,False
263,52591,OBS,False,False,False,False,False,True
264,630448,AME,False,False,False,False,True,False
265,203910,AME,False,False,False,False,True,True
266,155053,AME,False,False,False,False,True,False
267,220992,OBS,False,False,False,False,False,True
268,791506,AME,False,False,False,False,True,False
269,691047,OBS,False,False,False,False,False,True
270,595679,DO,False,False,False,True,False,False
271,511858,DO,False,False,False,True,False,False
272,839997,NT,True,False,False,False,False,False
273,514522,AME,False,False,False,False,True,False
274,233652,DO,False,False,False,True,False,False
275,22671,AME,False,False,False,False,True,False
276,722039,INS,False,True,False,False,False,False
277,32936,NT,True,False,False,False,False,False
278,192945,NT,True,False,False,False,False,False
279,798270,NT,True,False,False,False,False,False
280,827764,INS,False,True,False,False,False,False
281,305857,DO,False,False,False,True,False,False
282,166515,NT,True,False,False,False,False,False
283,878754,AME,False,False,False,False,True,False
284,863043,INS,False,True,False,False,False,False
285,151165,NT,True,False,False,False,False,False
286,473522,AME,False,False,False,False,True,False
287,388502,AME,False,False,False,False,True,False
288,16581,NT,True,False,False,False,False,False
289,975796,INS,False,True,False,False,False,False
290,87756,OBS,False,False,False,False,False,True
291,367007,DO,False,False,False,True,False,False
292,360011,OBS,False,False,False,False,False,True
293,874990,ASS,False,True,True,False,False,False
294,758172,OBS,False,False,False,False,False,True
295,987581,AME,False,False,False,False,True,False
296,987754,NT,True,False,False,False,False,False
297,841926,NT,True,False,False,False,False,False
298,811594,DO,False,False,False,True,False,False
299,209587,DO,False,False,False,True,False,False
300,57750,OBS,False,False,False,False,False,True
301,239997,DO,False,False,False,True,False,True
302,364440,DO,False,False,False,True,False,False
303,727939,NT,True,False,False,False,False,False
304,525842,NT,True,False,False,False,False,False
305,862716,AME,False,False,False,False,True,False
306,573350,AME,False,False,False,False,True,False
307,928613,NT,True,False,False,False,False,False
308,365226,DO,False,False,False,True,False,False
309,581113,OBS,False,False,False,False,False,True
310,603511,DO,False,False,False,True,False,False
311,518436,OBS,False,False,False,False,False,True
312,438386,AME,False,False,False,False,True,False
313,211454,OBS,False,False,False,False,False,True
314,218575,DO,False,False,False,True,False,True
315,219009,ASS,False,True,True,False,False,False
316,219242,DO,False,False,False,True,False,False
317,348251,INS,False,True,False,False,False,False
318,696113,INS,False,True,False,False,False,False
319,414979,AME,False,False,False,False,True,False
320,874951,ASS,False,True,True,False,False,False
321,178191,OBS,False,False,False,False,False,True
322,678555,NT,True,False,False,False,False,False
323,444571,DO,False,False,False,True,False,False
324,502850,INS,False,True,False,False,False,False
325,875816,INS,False,True,False,False,False,False
326,869953,OBS,False,False,False,False,False,True
327,570224,INS,False,True,False,False,False,False
